05/02/15,13:05,17819.2500000,17821.6500000,17814.5600000,17819.2100000,279
05/02/15,13:10,17819.3000000,17830.3000000,17819.2800000,17829.1700000,283
05/02/15,13:15,17829.2300000,17842.7000000,17829.1000000,17837.5900000,279
05/02/15,13:20,17837.7400000,17845.4800000,17834.8200000,17840.0500000,281
05/02/15,13:25,17840.0500000,17844.4100000,17836.0700000,17839.1900000,266
05/02/15,13:30,17838.9300000,17841.9200000,17833.4400000,17841.0300000,281
05/02/15,13:35,17841.2200000,17843.0100000,17837.2600000,17842.0400000,273
05/02/15,13:40,17842.0400000,17847.8600000,17842.0400000,17847.8600000,267
05/02/15,13:45,17847.8600000,17851.9300000,17844.1000000,17850.9400000,273
05/02/15,13:50,17850.8700000,17852.2400000,17846.3500000,17846.4400000,267
05/02/15,13:55,17846.4400000,17851.1000000,17842.9400000,17843.6800000,284
05/02/15,14:00,17843.4200000,17843.4900000,17830.1700000,17835.0400000,285
05/02/15,14:05,17835.0400000,17838.1300000,17831.8700000,17837.4300000,272
05/02/15,14:10,17837.5600000,17862.2400000,17837.5600000,17855.7900000,281
05/02/15,14:15,17855.7900000,17860.6800000,17849.3000000,17860.6800000,285
05/02/15,14:20,17860.9400000,17861.2600000,17846.6200000,17848.8500000,279
05/02/15,14:25,17848.7900000,17848.7900000,17833.9600000,17844.6100000,278
05/02/15,14:30,17844.4500000,17851.3800000,17837.4900000,17847.7700000,281
05/02/15,14:35,17847.8700000,17848.5300000,17843.1400000,17848.4000000,284
05/02/15,14:40,17848.4700000,17848.6500000,17836.6500000,17836.7100000,287
05/02/15,14:45,17836.3900000,17842.6200000,17830.2300000,17838.0000000,283
05/02/15,14:50,17838.0600000,17848.0500000,17838.0600000,17842.8300000,278
05/02/15,14:55,17842.8600000,17847.5200000,17835.5000000,17846.6000000,280
05/02/15,15:00,17846.6000000,17851.2100000,17836.8500000,17843.5300000,279
05/02/15,15:05,17843.6000000,17847.7000000,17838.8000000,17842.8300000,284
05/02/15,15:10,17842.8900000,17842.9100000,17832.4000000,17840.3700000,282
05/02/15,15:15,17839.8600000,17844.4200000,17836.3600000,17844.3400000,291
05/02/15,15:20,17844.3400000,17858.2000000,17844.3400000,17856.3100000,294
05/02/15,15:25,17856.7600000,17873.6100000,17856.3700000,17872.9300000,293
05/02/15,15:30,17872.9300000,17878.3300000,17866.5800000,17877.4600000,290
05/02/15,15:35,17877.4000000,17889.1800000,17873.0600000,17887.1900000,295
05/02/15,15:40,17887.1300000,17889.5800000,17878.1900000,17878.1900000,294
05/02/15,15:45,17878.1400000,17880.0000000,17867.0600000,17867.2800000,297
05/02/15,15:50,17867.2200000,17878.4600000,17866.8300000,17878.4600000,299
05/02/15,15:55,17878.7100000,17885.9700000,17871.8700000,17875.9200000,281
05/02/15,16:00,17878.8400000,17884.8800000,17878.8400000,17884.8800000,32
05/02/15,16:05,17884.8800000,17884.8800000,17884.8800000,17884.8800000,1
05/02/15,16:10,17884.8800000,17884.8800000,17884.8800000,17884.8800000,1
05/02/15,16:15,17884.8800000,17884.8800000,17884.8800000,17884.8800000,2
06/02/15,09:30,17881.5400000,17901.1900000,17868.2800000,17881.3500000,296
06/02/15,09:35,17881.7000000,17909.6300000,17877.1100000,17909.5400000,300
06/02/15,09:40,17909.7300000,17923.1500000,17883.0200000,17884.8100000,300
06/02/15,09:45,17884.3600000,17897.5900000,17867.8200000,17896.6000000,296
06/02/15,09:50,17896.4700000,17910.5600000,17891.9300000,17900.7400000,299
06/02/15,09:55,17900.4800000,17902.1900000,17880.6700000,17900.6700000,292
06/02/15,10:00,17900.6700000,17909.4900000,17898.0600000,17906.7400000,293
06/02/15,10:05,17906.5800000,17927.0100000,17905.2600000,17923.6200000,294
06/02/15,10:10,17923.5500000,17932.5900000,17923.4200000,17929.9600000,294
06/02/15,10:15,17930.2200000,17937.6700000,17927.8100000,17929.5900000,297
06/02/15,10:20,17929.4900000,17933.4300000,17924.3700000,17929.0000000,295
06/02/15,10:25,17929.0400000,17929.3500000,17915.7700000,17915.9000000,291
06/02/15,10:30,17915.8000000,17931.1500000,17915.2200000,17927.1500000,291
06/02/15,10:35,17927.2400000,17929.7700000,17920.3000000,17922.3500000,292
06/02/15,10:40,17922.3500000,17950.5000000,17921.7100000,17950.5000000,297
06/02/15,10:45,17950.3800000,17951.0900000,17940.0400000,17946.1600000,297
06/02/15,10:50,17946.0700000,17946.0700000,17929.9900000,17929.9900000,297
06/02/15,10:55,17930.1000000,17931.8900000,17925.5300000,17928.3500000,286
06/02/15,11:00,17928.2600000,17931.2000000,17919.5200000,17919.5600000,297
06/02/15,11:05,17919.5600000,17924.9500000,17916.8300000,17924.9500000,294
06/02/15,11:10,17924.8900000,17933.8800000,17923.3100000,17928.0300000,279
06/02/15,11:15,17927.9700000,17927.9700000,17921.1000000,17925.3000000,288
06/02/15,11:20,17925.3700000,17928.8700000,17920.7000000,17928.5200000,284
06/02/15,11:25,17928.4500000,17932.7900000,17919.8700000,17924.6000000,293
06/02/15,11:30,17924.3100000,17927.5200000,17918.5600000,17922.1300000,294
06/02/15,11:35,17922.1300000,17929.4800000,17908.2500000,17926.7600000,292
06/02/15,11:40,17926.3400000,17930.7000000,17918.8500000,17930.4100000,282
06/02/15,11:45,17930.4100000,17936.9900000,17927.3000000,17934.3600000,278
06/02/15,11:50,17934.4900000,17937.4000000,17926.5600000,17928.0300000,278
06/02/15,11:55,17928.0300000,17928.0300000,17918.6300000,17923.0900000,282
06/02/15,12:00,17923.0900000,17929.7400000,17919.4100000,17927.3100000,281
06/02/15,12:05,17927.0500000,17929.0500000,17920.0300000,17921.8400000,290
06/02/15,12:10,17921.9300000,17929.9300000,17921.9300000,17929.2500000,272
06/02/15,12:15,17929.2200000,17930.5100000,17923.0200000,17924.7900000,277
06/02/15,12:20,17924.8500000,17927.8400000,17922.3500000,17925.6900000,281
06/02/15,12:25,17925.6600000,17932.9500000,17922.8600000,17927.6500000,289
06/02/15,12:30,17927.6200000,17934.8600000,17927.6200000,17928.8600000,286
06/02/15,12:35,17928.8000000,17933.9100000,17922.9300000,17926.2700000,286
06/02/15,12:40,17926.3300000,17926.3300000,17890.7900000,17890.9800000,286
06/02/15,12:45,17891.0400000,17901.4800000,17880.2900000,17898.5600000,287
06/02/15,12:50,17898.5600000,17899.1000000,17892.1000000,17894.9000000,284
06/02/15,12:55,17895.0200000,17915.1300000,17894.9600000,17912.3600000,286
06/02/15,13:00,17912.1100000,17916.3500000,17908.5800000,17911.0500000,287
06/02/15,13:05,17911.8200000,17912.1400000,17881.8300000,17891.1000000,277
06/02/15,13:10,17891.1000000,17891.7900000,17872.8200000,17873.1900000,280
06/02/15,13:15,17873.0600000,17884.4900000,17858.2300000,17868.3700000,285
06/02/15,13:20,17868.4800000,17874.3700000,17856.7800000,17857.4200000,273
06/02/15,13:25,17857.6800000,17858.1600000,17828.4600000,17845.9000000,292
06/02/15,13:30,17846.0400000,17846.9700000,17833.8700000,17846.9700000,284
06/02/15,13:35,17846.9700000,17847.3200000,17826.1800000,17837.6800000,281
06/02/15,13:40,17837.7400000,17856.9100000,17837.5700000,17855.0200000,277
06/02/15,13:45,17855.0200000,17862.9300000,17853.7600000,17856.3600000,272
06/02/15,13:50,17856.4000000,17865.8900000,17853.8900000,17858.1600000,278
06/02/15,13:55,17858.3200000,17871.7900000,17858.3200000,17860.6400000,282
06/02/15,14:00,17861.0200000,17864.6800000,17844.5200000,17864.4200000,279
06/02/15,14:05,17864.4200000,17865.4800000,17849.5300000,17849.5900000,281
06/02/15,14:10,17849.5300000,17859.5800000,17843.3900000,17852.0900000,270
06/02/15,14:15,17851.9700000,17863.3500000,17848.7200000,17860.3800000,283
06/02/15,14:20,17860.5100000,17866.1600000,17857.1400000,17866.1600000,272
06/02/15,14:25,17866.9600000,17870.9700000,17855.0800000,17863.9200000,276
06/02/15,14:30,17864.0800000,17879.9300000,17861.5000000,17877.7200000,282
06/02/15,14:35,17877.7200000,17889.2500000,17877.7200000,17881.3800000,279
06/02/15,14:40,17881.3100000,17885.3300000,17873.8100000,17873.9900000,280
06/02/15,14:45,17874.0200000,17874.0200000,17852.4800000,17862.2700000,280
06/02/15,14:50,17862.3100000,17862.8500000,17841.7500000,17844.2900000,274
06/02/15,14:55,17844.4800000,17847.3400000,17829.1700000,17829.1700000,274
06/02/15,15:00,17829.1400000,17829.2100000,17785.9800000,17790.7000000,293
06/02/15,15:05,17791.1500000,17815.8400000,17791.0900000,17807.6300000,293
06/02/15,15:10,17807.6300000,17811.2200000,17792.2100000,17804.4800000,291
06/02/15,15:15,17802.6500000,17813.1500000,17788.6300000,17788.6300000,290
06/02/15,15:20,17788.6300000,17809.0700000,17773.4600000,17802.4200000,286
06/02/15,15:25,17802.4800000,17808.6500000,17773.2000000,17774.2000000,291
06/02/15,15:30,17774.2000000,17798.0900000,17764.4000000,17798.0900000,294
06/02/15,15:35,17798.0900000,17802.6500000,17783.9600000,17799.8000000,293
06/02/15,15:40,17800.1200000,17800.3100000,17775.9000000,17778.1800000,296
06/02/15,15:45,17778.0500000,17787.8400000,17774.5200000,17784.7000000,296
06/02/15,15:50,17784.7600000,17805.7300000,17784.7600000,17805.7300000,297
06/02/15,15:55,17811.4400000,17823.0000000,17798.2100000,17823.0000000,280
06/02/15,16:00,17823.6800000,17824.4200000,17822.7100000,17824.2900000,32
06/02/15,16:05,17824.2900000,17824.2900000,17824.2900000,17824.2900000,5
06/02/15,16:10,17824.2900000,17824.2900000,17824.2900000,17824.2900000,16
06/02/15,16:15,17824.2900000,17824.2900000,17824.2900000,17824.2900000,4
09/02/15,09:30,17821.4900000,17821.4900000,17737.5600000,17739.1000000,299
09/02/15,09:35,17738.2700000,17769.6700000,17738.2700000,17767.8700000,297
09/02/15,09:40,17767.8100000,17780.1400000,17750.3100000,17752.9700000,296
09/02/15,09:45,17753.5500000,17787.5200000,17753.5500000,17778.1500000,296
09/02/15,09:50,17778.6600000,17802.6500000,17778.6600000,17792.0500000,294
09/02/15,09:55,17792.1100000,17798.9600000,17784.5000000,17785.0200000,297
09/02/15,10:00,17783.4800000,17793.3700000,17776.7800000,17777.3400000,296
09/02/15,10:05,17777.4700000,17780.7500000,17764.8800000,17768.3800000,298
09/02/15,10:10,17768.3500000,17779.8800000,17763.3100000,17779.8800000,293
09/02/15,10:15,17779.8500000,17795.0400000,17779.7200000,17788.9300000,293
09/02/15,10:20,17789.0000000,17791.6000000,17749.4400000,17754.4500000,295
09/02/15,10:25,17755.1500000,17767.8700000,17749.8100000,17749.8100000,293
09/02/15,10:30,17749.7400000,17758.3000000,17745.5900000,17758.3000000,293
09/02/15,10:35,17758.3300000,17776.2400000,17758.3300000,17767.2300000,297
09/02/15,10:40,17767.1000000,17767.4200000,17751.4900000,17751.5600000,298
09/02/15,10:45,17751.0400000,17751.0400000,17737.0600000,17745.1700000,294
09/02/15,10:50,17744.9800000,17753.3200000,17733.0300000,17748.2300000,283
09/02/15,10:55,17748.2300000,17748.8000000,17735.0500000,17736.5300000,291
09/02/15,11:00,17736.6600000,17754.9600000,17736.1100000,17751.9800000,295
09/02/15,11:05,17751.7800000,17761.6400000,17742.7300000,17761.6400000,280
09/02/15,11:10,17761.6700000,17761.9900000,17758.2700000,17759.1400000,284
09/02/15,11:15,17759.2000000,17778.4700000,17757.9200000,17773.9400000,289
09/02/15,11:20,17773.9400000,17779.9800000,17772.4300000,17777.5000000,280
09/02/15,11:25,17777.4400000,17797.7000000,17776.4100000,17797.6000000,273
09/02/15,11:30,17795.0000000,17795.3900000,17778.0500000,17780.0400000,274
09/02/15,11:35,17780.2300000,17788.1000000,17774.2700000,17774.2700000,280
09/02/15,11:40,17774.2000000,17781.2400000,17772.1100000,17778.9500000,278
09/02/15,11:45,17778.9500000,17778.9500000,17772.3600000,17776.9300000,280
09/02/15,11:50,17776.8600000,17784.2800000,17775.0000000,17778.9800000,270
09/02/15,11:55,17778.9800000,17784.0700000,17777.1800000,17779.5900000,273
09/02/15,12:00,17779.6900000,17781.8100000,17762.3500000,17767.2100000,278
09/02/15,12:05,17767.2400000,17780.8700000,17764.3100000,17779.2700000,272
09/02/15,12:10,17779.1400000,17783.5700000,17771.7000000,17771.7000000,273
09/02/15,12:15,17771.5700000,17775.6400000,17761.6400000,17770.7600000,268
09/02/15,12:20,17770.7600000,17777.9400000,17768.9300000,17775.6700000,274
09/02/15,12:25,17775.6100000,17792.1500000,17773.0700000,17792.0200000,267
09/02/15,12:30,17792.3400000,17805.4400000,17792.2700000,17801.2600000,282
09/02/15,12:35,17801.2600000,17801.5500000,17794.6200000,17797.2800000,273
09/02/15,12:40,17797.2800000,17797.4800000,17788.0700000,17789.1800000,265
09/02/15,12:45,17789.1800000,17790.6700000,17779.8800000,17784.6300000,266
09/02/15,12:50,17784.8200000,17787.9000000,17779.5300000,17784.4700000,257
09/02/15,12:55,17784.6600000,17785.9500000,17773.7800000,17777.3400000,273
09/02/15,13:00,17777.4700000,17783.3500000,17769.6000000,17772.6200000,267
09/02/15,13:05,17772.6200000,17779.3900000,17772.6200000,17775.2600000,268
09/02/15,13:10,17775.2600000,17781.3200000,17775.2600000,17776.4100000,279
09/02/15,13:15,17776.4100000,17784.5700000,17773.0400000,17773.0400000,269
09/02/15,13:20,17772.9800000,17772.9800000,17769.0300000,17769.1200000,285
09/02/15,13:25,17768.8700000,17771.5300000,17759.4600000,17759.4600000,273
09/02/15,13:30,17759.1400000,17759.1400000,17745.8200000,17748.1500000,273
09/02/15,13:35,17748.4100000,17752.2000000,17742.1200000,17743.6600000,275
09/02/15,13:40,17743.5300000,17753.2300000,17739.9000000,17740.5400000,284
09/02/15,13:45,17740.1600000,17749.1200000,17738.7800000,17745.8900000,267
09/02/15,13:50,17745.9900000,17754.5100000,17745.8600000,17754.5100000,280
09/02/15,13:55,17754.5800000,17756.1200000,17751.1700000,17753.5500000,272
09/02/15,14:00,17753.6800000,17755.8900000,17746.5800000,17751.8500000,277
09/02/15,14:05,17751.8500000,17752.0400000,17737.6900000,17739.6500000,272
09/02/15,14:10,17739.5800000,17743.9800000,17726.4500000,17729.1800000,266
09/02/15,14:15,17729.3700000,17735.4400000,17719.0500000,17720.4800000,276
09/02/15,14:20,17720.7700000,17731.7300000,17719.2600000,17723.1400000,287
09/02/15,14:25,17723.1900000,17739.6800000,17722.8400000,17739.5800000,279
09/02/15,14:30,17739.2600000,17747.3200000,17736.8800000,17743.4100000,279
09/02/15,14:35,17743.3400000,17750.5000000,17740.0000000,17748.1400000,268
09/02/15,14:40,17748.1400000,17750.6000000,17743.3700000,17746.2700000,280
09/02/15,14:45,17746.2000000,17747.4200000,17723.8000000,17726.2200000,269
09/02/15,14:50,17726.2200000,17736.2400000,17719.2200000,17720.5100000,276
09/02/15,14:55,17720.5100000,17732.3600000,17715.6900000,17715.6900000,283
09/02/15,15:00,17715.7200000,17715.7900000,17697.9700000,17699.4800000,282
09/02/15,15:05,17699.3400000,17700.1500000,17685.9600000,17692.3500000,277
09/02/15,15:10,17692.2200000,17706.8000000,17692.0300000,17704.5200000,283
09/02/15,15:15,17703.5000000,17703.5000000,17689.6200000,17690.7700000,283
09/02/15,15:20,17690.7100000,17720.6000000,17685.8000000,17716.1000000,275
09/02/15,15:25,17715.4200000,17726.9600000,17715.0500000,17726.9600000,279
09/02/15,15:30,17727.0600000,17727.9300000,17709.1200000,17713.3200000,280
09/02/15,15:35,17713.1900000,17724.1700000,17704.1000000,17717.4900000,290
09/02/15,15:40,17717.3600000,17748.4800000,17715.0200000,17740.1600000,288
09/02/15,15:45,17741.7000000,17751.4900000,17732.2000000,17748.0300000,287
09/02/15,15:50,17747.7400000,17747.7400000,17728.2800000,17728.3100000,292
09/02/15,15:55,17728.5700000,17739.7100000,17722.3100000,17727.8600000,277
09/02/15,16:00,17726.5100000,17729.2100000,17726.3200000,17729.2100000,33
09/02/15,16:05,17729.2100000,17729.2100000,17729.2100000,17729.2100000,1
09/02/15,16:10,17729.2100000,17729.2100000,17729.2100000,17729.2100000,1
09/02/15,16:15,17729.2100000,17729.2100000,17729.2100000,17729.2100000,1
10/02/15,09:30,17736.1500000,17825.1200000,17736.1500000,17816.8400000,298
10/02/15,09:35,17816.3600000,17833.7800000,17809.1600000,17823.7100000,300
10/02/15,09:40,17823.8700000,17826.7600000,17808.3300000,17810.1900000,301
10/02/15,09:45,17810.5100000,17826.8900000,17809.0300000,17824.5100000,298
10/02/15,09:50,17824.5100000,17832.6000000,17792.7600000,17792.7600000,297
10/02/15,09:55,17792.8200000,17801.4600000,17781.2600000,17785.7900000,294
10/02/15,10:00,17785.7900000,17794.9100000,17781.3900000,17781.4500000,298
10/02/15,10:05,17781.4500000,17789.5100000,17777.8600000,17788.4800000,293
10/02/15,10:10,17788.5800000,17801.6200000,17788.3900000,17799.8500000,291
10/02/15,10:15,17799.9500000,17815.7500000,17788.8700000,17788.8700000,288
10/02/15,10:20,17788.7100000,17793.7200000,17779.1700000,17780.7800000,286
10/02/15,10:25,17780.7500000,17783.2800000,17771.0500000,17778.6600000,289
10/02/15,10:30,17778.6600000,17779.5500000,17765.0200000,17774.5500000,292
10/02/15,10:35,17774.1000000,17776.9900000,17768.5500000,17775.8000000,285
10/02/15,10:40,17775.7700000,17783.7300000,17770.8200000,17770.8600000,291
10/02/15,10:45,17770.8600000,17771.2400000,17729.2400000,17736.7200000,286
10/02/15,10:50,17736.9800000,17747.7400000,17736.2100000,17743.9500000,281
10/02/15,10:55,17744.0100000,17760.3200000,17744.0100000,17760.3200000,293
10/02/15,11:00,17760.3200000,17763.6600000,17751.8200000,17763.6600000,288
10/02/15,11:05,17763.6600000,17774.7400000,17752.6200000,17774.7400000,288
10/02/15,11:10,17774.9300000,17788.6500000,17772.4600000,17775.7100000,291
10/02/15,11:15,17775.6400000,17787.2100000,17773.4600000,17786.7800000,280
10/02/15,11:20,17786.6500000,17790.8600000,17781.7700000,17781.8400000,283
10/02/15,11:25,17781.6500000,17793.5300000,17776.7600000,17793.0400000,280
10/02/15,11:30,17792.3400000,17797.5200000,17786.9400000,17789.9600000,283
10/02/15,11:35,17790.0300000,17804.6000000,17789.8700000,17799.5300000,285
10/02/15,11:40,17799.7200000,17815.9700000,17799.2700000,17811.5100000,281
10/02/15,11:45,17811.4400000,17814.4300000,17800.7800000,17807.0100000,282
10/02/15,11:50,17807.0800000,17807.8300000,17799.4300000,17806.8500000,281
10/02/15,11:55,17806.8800000,17808.5900000,17798.5700000,17802.9000000,286
10/02/15,12:00,17803.0200000,17804.1200000,17788.0000000,17790.1900000,293
10/02/15,12:05,17790.2600000,17796.9900000,17789.6100000,17796.3800000,285
10/02/15,12:10,17796.3200000,17826.2800000,17796.1900000,17821.6900000,287
10/02/15,12:15,17822.7100000,17838.2500000,17819.6600000,17837.3600000,289
10/02/15,12:20,17837.2300000,17837.2300000,17830.8100000,17830.8100000,278
10/02/15,12:25,17830.8100000,17832.0400000,17820.8800000,17823.0700000,281
10/02/15,12:30,17823.1300000,17823.9700000,17816.1200000,17819.1000000,271
10/02/15,12:35,17819.1000000,17826.2100000,17814.5600000,17826.2100000,255
10/02/15,12:40,17826.2100000,17827.6600000,17820.8600000,17825.1600000,274
10/02/15,12:45,17825.0300000,17828.4300000,17819.0500000,17827.9300000,269
